CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
0.12223935537918622,0,0.2986152127378647,0.33915777387591894,0.45908114172715175,-0.9119471950443923,1,0,-0.8987690992398193,1.2936693868442122,0.3773166782305227,1.2945884875697018,0.6230386716324111,1,0,0,1
-1.8601041754121197,0,0.8753011999202222,0.33915777387591894,1.0283642764975425,-0.9119471950443923,1,1,0.2954502340412508,0.3293131794738636,1.11939651741208,0.07680720516858468,1.3026554391616296,0,1,0,1
1.061787591327149,0,-0.08584211205037362,0.33915777387591894,1.055380977312129,-0.9119471950443923,0,1,-1.1509266232193784,0.2521646828842357,-0.3647631609510345,0.4247447144260467,-1.4158116309552446,1,1,0,0
1.0824370031062251,1,-0.8547567616268502,-0.3509763202376132,0.7504309315552355,0.8054674848885501,0,1,0.768282840989867,1.1393723936649565,-0.1174032145571821,-0.9670053226038015,-0.736194863426026,1,1,0,0
-1.3438688809352173,0,0.2986152127378647,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,-1.1391089574191948,0.6379071658323752,-1.354202946526444,0.9466509783122398,-0.05657809589680748,0,1,0,1
1.1960087678911437,0,-0.4702994368386119,0.33915777387591894,0.48171583851235683,-0.9119471950443923,0,1,0.6607707871189478,1.1393723936649565,0.12995673183667028,-0.9670053226038015,-0.736194863426026,0,1,1,0
0.48360406151301805,0,3.56650247343789,0.684224820932685,-1.2224581455088992,0.8054674848885501,0,1,1.5430608750830086,-1.329379497203136,-0.3647631609510345,-0.9670053226038015,0.6230386716324111,1,0,0,0
0.2564605319431809,0,-1.7197857424003864,1.0292918679894512,0.3526369352546062,-0.9119471950443923,1,0,-1.420728979385568,0.3293131794738636,0.624676624624375,-1.4889115864899947,-1.4158116309552446,1,0,0,0
-0.10490417419065093,0,-0.8547567616268502,-0.005909273180847139,-0.7069283727211084,-0.9119471950443923,0,1,0.7207235648547362,-1.4451022420875779,0.624676624624375,0.4247447144260467,1.3026554391616296,0,1,1,0
1.9600370037169594,0,0.010272219146685961,-1.3861774614079114,0.2981294356302938,-0.9119471950443923,1,0,-0.26897710199307545,1.7179861180871656,1.11939651741208,0.4247447144260467,-0.05657809589680748,1,1,0,0
0.24613582605364284,0,-0.27807077444449274,0.33915777387591894,0.3908942897844318,-0.9119471950443923,1,0,1.428109349336025,-1.1365082557290662,0.12995673183667028,-1.6628803411187256,1.9822722066908482,0,1,1,0
-1.4367912339410596,1,0.8753011999202222,0.33915777387591894,1.1748682424750212,-0.9119471950443923,0,0,-0.20259699587481347,1.0236496487805147,-0.8594830537387392,0.9466509783122398,-0.05657809589680748,0,1,1,0
-0.528217115661711,1,-0.4702994368386119,-1.0411104143511454,0.4028071026971041,-0.9119471950443923,0,0,1.7039228821821732,-1.2522310006135082,1.11939651741208,1.642525996827164,1.9822722066908482,1,1,0,1
1.278606415007448,0,0.2986152127378647,-0.6960433672943793,0.9836210180206925,-0.9119471950443923,0,0,1.7262673615913164,0.4836101726531194,1.3667564638059322,-0.6190678133463394,-0.736194863426026,0,0,0,0
-1.6019865281736685,0,0.5869582063290434,-0.6960433672943793,0.20510263472841878,2.5228821648214925,1,0,0.6116683613929884,-0.9050627659601826,0.12995673183667028,-0.2711303040888774,-0.05657809589680748,0,0,0,1
0.7623711205305455,0,-0.5664137680356714,1.3743589150462172,0.6873584457593473,-0.9119471950443923,1,1,1.6885973789830875,0.5993329175375612,1.6141164101997847,-0.9670053226038015,0.6230386716324111,0,0,1,0
1.660620532920356,1,1.2597585247084604,1.7194259621029833,0.009066235963843691,-0.9119471950443923,0,0,0.8061050360788484,-0.2878747932431595,-1.1068430001325917,1.468557242198433,0.6230386716324111,1,0,1,0
0.5765264145188606,1,1.4519871871025796,1.3743589150462172,0.6579946316348116,-0.9119471950443923,1,1,1.4990374114716667,-1.2136567523186943,-0.8594830537387392,0.4247447144260467,0.6230386716324111,1,1,0,0
-0.5798406451094014,0,0.9714155311172817,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,1,-1.3264032873318303,-0.5964687796016711,1.3667564638059322,-1.4889115864899947,0.6230386716324111,0,0,0,0
-0.8379582923478527,1,-1.0469854240209693,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,-0.45160410377157667,-1.1365082557290662,1.3667564638059322,-1.4889115864899947,1.3026554391616296,1,0,0,0
-1.2509465279293748,1,-0.9508710928239098,-0.3509763202376132,0.9512419342424991,-0.9119471950443923,0,0,0.22321429137749677,0.9850754004857007,1.11939651741208,0.9466509783122398,-0.736194863426026,1,1,1,0
0.049966414152419855,0,2.1247875054819967,-1.0411104143511454,1.7236053695336975,0.8054674848885501,1,1,1.0642645275357638,-0.05642930347427583,-1.1068430001325917,-1.1409740772325325,-0.05657809589680748,1,1,1,0
-1.2199724102607605,1,-0.08584211205037362,1.3743589150462172,-1.2224581455088992,0.8054674848885501,0,0,-1.2055994002101487,-0.1335778000639037,-0.3647631609510345,1.468557242198433,0.6230386716324111,0,0,0,0
0.2564605319431809,1,-0.662528099232731,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,0,1.5912475933048955,-1.36795374549795,0.3773166782305227,1.2945884875697018,-0.05657809589680748,1,0,0,1
0.6384746498560888,1,0.5869582063290434,0.33915777387591894,0.5867460769352286,-0.9119471950443923,0,0,1.7103248418178547,0.9850754004857007,-1.6015628929202965,1.2945884875697018,0.6230386716324111,0,0,0,1
1.9393875919378833,0,0.20250088154080512,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,0,-0.32412997382895964,1.56368912490791,-0.8594830537387392,-0.2711303040888774,-1.4158116309552446,0,1,0,1
-1.1373747631444562,0,0.2986152127378647,1.3743589150462172,0.17488060876533149,0.8054674848885501,1,0,1.2615753422263418,-0.1335778000639037,-1.6015628929202965,-0.09716154946014635,0.6230386716324111,1,1,1,0
-1.715558292958587,1,-0.27807077444449274,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,1.4972586453010428,0.36788742776867756,0.8720365710182274,-0.9670053226038015,-0.05657809589680748,1,1,0,1
-1.1580241749235323,1,-0.7586424304297906,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,0,-1.713121857053076,0.9850754004857007,1.3667564638059322,0.07680720516858468,-0.736194863426026,0,0,0,0
-0.29074888020233586,1,0.10638655034374553,-0.3509763202376132,0.3754772186071061,0.8054674848885501,1,0,1.692487658927808,-1.36795374549795,0.624676624624375,1.1206197329409708,1.9822722066908482,0,1,0,0
-0.3939959390977164,1,0.010272219146685961,-0.005909273180847139,1.5040997590394154,-0.9119471950443923,1,1,-0.7014007704726102,0.05929344141016601,-0.8594830537387392,-0.4450990587176084,-0.05657809589680748,0,1,0,1
-1.91172770485981,0,-0.5664137680356714,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,-0.07761056694468288,-1.5222507386772057,-1.1068430001325917,0.07680720516858468,-0.05657809589680748,1,1,0,1
1.2269828855597578,0,3.2781594798467113,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,1,1,-1.21935829641555,1.6022633732027238,-0.8594830537387392,0.7726822236835088,-0.736194863426026,0,0,0,0
-1.9840006460865764,0,-1.0469854240209693,-1.0411104143511454,1.5304206037625192,0.8054674848885501,1,1,-1.570591549647865,1.1779466419597704,-1.354202946526444,0.07680720516858468,-0.736194863426026,0,1,1,0
0.26678523783271896,0,-0.662528099232731,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,-0.42574570541464307,0.715055662422003,0.624676624624375,-1.1409740772325325,-0.736194863426026,0,0,0,0
-0.2391253507546456,1,-0.18195644324743318,-1.0411104143511454,0.7820246554326648,-0.9119471950443923,0,1,-0.26729042784847756,-0.40359753812760135,0.8720365710182274,1.468557242198433,-0.05657809589680748,0,0,0,0
-0.4972429979930969,1,-0.8547567616268502,1.3743589150462172,0.5975942908713094,0.8054674848885501,0,0,0.03767718157656604,-0.9436370142549966,0.12995673183667028,0.7726822236835088,0.6230386716324111,1,1,0,1
-0.6624382922257057,1,2.4131304990731755,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,1,-0.80376053612517,-1.0593597591394384,-0.8594830537387392,0.5987134690547777,0.6230386716324111,0,1,0,0
0.08094053182103401,0,1.5481015182996392,1.0292918679894512,0.6881508506826667,-0.9119471950443923,0,1,0.33834444090326316,-1.0979340074342523,-1.354202946526444,-0.2711303040888774,0.6230386716324111,0,1,1,0
0.9791899442108446,0,0.10638655034374553,0.33915777387591894,0.8779940341645592,-0.9119471950443923,1,1,-0.8714327107444343,0.5221844209479334,0.8720365710182274,0.9466509783122398,-1.4158116309552446,0,1,0,0
-0.27009946842325977,0,-0.27807077444449274,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,0,0.20222617112903465,-0.2107262966535316,0.8720365710182274,-1.6628803411187256,-0.05657809589680748,0,0,0,1
1.5160746504668232,1,-0.9508710928239098,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,0,1,0.8692056235193379,0.8693526556012589,1.3667564638059322,0.2507759597973157,-0.05657809589680748,1,1,0,0
-0.6004900568884775,0,-0.4702994368386119,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,1,-1.381508201810765,-1.2908052489083222,1.3667564638059322,0.07680720516858468,1.9822722066908482,1,0,0,0
0.3597075908385614,1,-0.37418510564155233,-0.3509763202376132,0.9862926827106319,-0.9119471950443923,1,0,0.23756414037632329,0.17501618629460786,1.3667564638059322,-1.4889115864899947,-0.05657809589680748,0,0,0,1
2.06328406261234,1,2.317016167876116,1.0292918679894512,1.4968015960145973,-0.9119471950443923,0,0,1.461999214913686,1.0622238970753286,0.3773166782305227,0.2507759597973157,-0.05657809589680748,1,0,0,0
1.061787591327149,0,0.010272219146685961,0.684224820932685,1.260316680591357,-0.9119471950443923,1,1,-1.451001713442873,1.3708178834338403,-1.354202946526444,0.07680720516858468,-1.4158116309552446,1,0,0,0
-0.3630218214291022,1,-0.662528099232731,0.684224820932685,0.25379174629281886,-0.9119471950443923,1,1,-1.6891419622685384,-0.9050627659601826,0.3773166782305227,0.2507759597973157,0.6230386716324111,1,0,0,0
0.13256406126872428,1,-0.4702994368386119,1.7194259621029833,-1.2224581455088992,-0.9119471950443923,1,1,0.24528058336462477,-0.673617276191299,0.12995673183667028,0.5987134690547777,-0.05657809589680748,0,1,0,0
-1.6432853517318207,0,2.1247875054819967,1.0292918679894512,-1.2224581455088992,0.8054674848885501,0,1,0.6931918717607595,-1.4451022420875779,-1.6015628929202965,-0.7930365679750705,-0.05657809589680748,0,0,0,1
0.7933452381991596,0,-1.2392140864150885,1.3743589150462172,0.7230613391562897,-0.9119471950443923,1,1,0.8135007208029152,0.5993329175375612,1.11939651741208,-1.6628803411187256,-0.05657809589680748,1,1,0,0
-1.6432853517318207,1,-0.5664137680356714,-0.005909273180847139,0.10863962407520829,-0.9119471950443923,1,0,1.5287101572914834,-0.635043027896485,1.3667564638059322,-1.3149428318612635,0.6230386716324111,0,0,0,0
0.1945122966059526,1,1.7403301806937583,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,-0.7487567491163246,0.4836101726531194,-0.1174032145571821,0.5987134690547777,-0.736194863426026,1,0,0,0
0.5765264145188606,1,-0.662528099232731,-0.005909273180847139,0.19212522283915492,0.8054674848885501,1,1,0.07322574617393728,0.36788742776867756,1.6141164101997847,-1.1409740772325325,-0.736194863426026,1,0,1,0
-0.9928288806909235,1,-0.7586424304297906,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,0,1,1.610619932892946,-0.2107262966535316,-0.8594830537387392,0.9466509783122398,-0.736194863426026,1,0,0,0
-0.48691829210355886,0,-1.4314427488092076,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,1,1.7177504130107453,-0.9822112625498105,-0.1174032145571821,-0.09716154946014635,-1.4158116309552446,0,0,0,0
-0.9721794689118474,1,-0.18195644324743318,1.3743589150462172,1.099495467525921,0.8054674848885501,1,0,-0.15706965210260887,0.1364419379997939,1.3667564638059322,-1.6628803411187256,-1.4158116309552446,1,0,1,0
0.12223935537918622,0,0.20250088154080512,-0.3509763202376132,0.2241855193467223,-0.9119471950443923,1,0,-0.41846105239742704,-0.7507657727809268,-1.1068430001325917,-1.4889115864899947,-0.05657809589680748,1,0,0,1
0.008667590594267645,1,-0.37418510564155233,0.684224820932685,-0.027630325841690347,2.5228821648214925,1,0,0.5123050617570749,1.2550951385493982,1.3667564638059322,-1.6628803411187256,-0.05657809589680748,0,0,0,0
0.6591240616351649,1,-1.7197857424003864,0.33915777387591894,0.16096845047430197,0.8054674848885501,0,0,-1.2621293084729348,-0.36502328983278737,-0.1174032145571821,1.468557242198433,1.3026554391616296,0,1,1,0
0.6384746498560888,1,-0.37418510564155233,0.684224820932685,0.7728240160896244,-0.9119471950443923,1,1,-0.5325105975649719,-0.2107262966535316,1.3667564638059322,-0.7930365679750705,-0.736194863426026,0,0,0,0
-0.22880064486510757,0,-1.6236714112033268,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,0,-0.25266708290820716,-0.5964687796016711,0.3773166782305227,-1.3149428318612635,-0.05657809589680748,0,0,0,1
0.865618179425926,1,-0.4702994368386119,0.33915777387591894,0.9166412666471593,-0.9119471950443923,1,1,-1.5092721609975552,-1.4836764903823918,0.624676624624375,-1.4889115864899947,-0.05657809589680748,0,0,0,0
-0.9928288806909235,0,0.683072537526103,0.684224820932685,0.18019543782669065,2.5228821648214925,0,1,-0.05279332975746492,-0.8279142693705548,-0.8594830537387392,1.1206197329409708,0.6230386716324111,0,1,0,1
-1.4574406457201359,1,0.20250088154080512,0.684224820932685,0.8059287371910111,-0.9119471950443923,0,1,0.2573011991391458,-1.1365082557290662,-1.6015628929202965,0.07680720516858468,1.3026554391616296,0,0,0,1
-1.6432853517318207,0,-0.27807077444449274,-1.7312445084646775,-0.3679428623147871,-0.9119471950443923,1,1,0.06892244218041618,-1.0979340074342523,0.12995673183667028,-0.6190678133463394,-0.05657809589680748,1,0,0,0
1.1340605325539153,0,-0.662528099232731,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,1,0.10428108869392586,-1.6379734835616475,0.3773166782305227,-0.6190678133463394,0.6230386716324111,1,1,0,0
-0.38367123320817836,0,-1.1430997552180289,-0.005909273180847139,0.7816544715202148,-0.9119471950443923,1,0,1.7225894145820753,-0.7121915244861129,-0.8594830537387392,1.1206197329409708,0.6230386716324111,0,1,0,0
-1.0341277042490755,0,0.8753011999202222,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,1.5968883167782733,1.6022633732027238,1.11939651741208,-0.2711303040888774,-1.4158116309552446,0,1,0,0
1.1443852384434534,1,-1.1430997552180289,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,-0.637170057490093,1.6408376214975378,-0.6121231073448868,1.642525996827164,-1.4158116309552446,1,0,0,1
1.041138179548073,1,-0.4702994368386119,1.3743589150462172,0.5149925222097518,0.8054674848885501,1,1,-1.266173886000884,0.6764814141271891,0.624676624624375,0.2507759597973157,-2.0954283984844633,1,1,1,0
0.049966414152419855,0,0.49084387513198385,0.33915777387591894,1.1231942829452704,-0.9119471950443923,1,0,-0.6101365301293566,0.05929344141016601,-0.8594830537387392,0.5987134690547777,-0.736194863426026,1,0,1,0
-0.15652770363834118,0,1.836444511890818,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,1,1,-0.7134608294356367,-1.0207855108446244,-1.1068430001325917,1.2945884875697018,-0.05657809589680748,0,1,0,0
-0.7760100570106243,1,-1.0469854240209693,0.684224820932685,-1.2224581455088992,-0.9119471950443923,1,1,-1.5516899219437865,1.7179861180871656,-1.6015628929202965,0.9466509783122398,-1.4158116309552446,0,0,0,1
-1.0134782924699994,1,0.2986152127378647,1.3743589150462172,0.9182851586147733,0.8054674848885501,1,0,0.019150872318179406,0.9850754004857007,-0.8594830537387392,0.5987134690547777,-1.4158116309552446,1,0,0,0
-0.8276335864583145,1,-0.9508710928239098,-0.3509763202376132,0.7313931991269453,0.8054674848885501,1,1,1.2827761429273623,1.486540628318282,0.3773166782305227,0.7726822236835088,-2.0954283984844633,1,1,1,0
-0.7656853511210863,1,0.010272219146685961,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,1,-0.5413156378043197,0.5221844209479334,-0.1174032145571821,-0.09716154946014635,-0.736194863426026,0,1,0,0
0.9172417088736162,0,-1.815900073597446,-0.3509763202376132,0.9198848590772678,-0.9119471950443923,0,1,0.873627604595455,-1.6765477318564614,-0.6121231073448868,1.642525996827164,1.9822722066908482,0,1,0,0
-0.16685240952787925,1,0.8753011999202222,-1.0411104143511454,0.49472911597099284,-0.9119471950443923,1,1,0.06506378628991635,1.2936693868442122,-1.1068430001325917,-0.2711303040888774,-1.4158116309552446,1,0,1,0
1.4438017092400568,1,1.0675298623143412,1.0292918679894512,0.7219453435378745,-0.9119471950443923,1,1,1.3293262294640773,0.2907389311790497,-0.3647631609510345,0.7726822236835088,-0.05657809589680748,1,0,1,0
-1.0444524101386137,0,-0.4702994368386119,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,0,0,0.6862769769159658,0.36788742776867756,-0.3647631609510345,-0.6190678133463394,-1.4158116309552446,0,0,0,0
0.3287334731699473,0,-1.2392140864150885,-1.7312445084646775,0.549269278881698,-0.9119471950443923,0,1,0.20697516577681502,0.09786768970497996,-1.6015628929202965,-0.9670053226038015,-0.05657809589680748,0,0,0,0
0.855293473536388,1,-0.7586424304297906,0.33915777387591894,1.3040001435160855,0.8054674848885501,0,0,1.3557901763317683,-1.406527993792764,1.11939651741208,-0.7930365679750705,-0.05657809589680748,1,0,1,0
-0.7347112334524721,1,-0.5664137680356714,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,1,-0.7845369338470789,-1.406527993792764,0.12995673183667028,1.468557242198433,-0.05657809589680748,0,1,0,1
0.10158994360011012,0,-0.9508710928239098,0.33915777387591894,1.6679271152520174,-0.9119471950443923,1,1,0.41498794268434136,-0.17215204835871767,1.6141164101997847,-1.1409740772325325,0.6230386716324111,1,1,1,0
1.474775826908671,1,-0.662528099232731,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,0,1.630725186001334,-1.0979340074342523,-0.1174032145571821,0.9466509783122398,1.3026554391616296,1,1,0,0
-1.1476994690339941,0,-0.08584211205037362,1.0292918679894512,0.465717232745923,-0.9119471950443923,0,0,-0.3369545703665436,-0.9436370142549966,1.11939651741208,1.1206197329409708,2.6618889742200667,0,0,1,0
0.7933452381991596,1,-1.0469854240209693,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,0,1,-1.3955326010647855,0.5993329175375612,0.8720365710182274,1.2945884875697018,-0.736194863426026,1,1,0,0
0.5352275909607083,0,0.683072537526103,1.3743589150462172,0.3537726249133465,-0.9119471950443923,0,1,0.16673390429851728,1.2165208902545843,0.8720365710182274,0.07680720516858468,-0.05657809589680748,0,0,0,0
-0.5591912333303253,1,-0.662528099232731,-0.6960433672943793,0.32599089869491715,0.8054674848885501,0,0,-1.0109130345027795,-0.40359753812760135,0.3773166782305227,0.7726822236835088,0.6230386716324111,0,0,1,0
1.041138179548073,0,0.8753011999202222,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,0,0.652304576031961,-0.8664885176653687,-1.6015628929202965,-1.6628803411187256,0.6230386716324111,1,1,0,0
0.5662017086293225,1,0.010272219146685961,0.33915777387591894,0.9112410967443921,-0.9119471950443923,1,1,-0.3805599709314343,-0.635043027896485,-1.1068430001325917,0.07680720516858468,-0.05657809589680748,0,1,0,1
-0.703737115783858,1,-0.9508710928239098,-1.7312445084646775,-1.2224581455088992,-0.9119471950443923,1,0,0.7393216363900075,-0.5964687796016711,1.3667564638059322,-0.2711303040888774,0.6230386716324111,0,1,0,0
-0.05328064474296067,1,-0.08584211205037362,-1.3861774614079114,-0.13240422151203965,-0.9119471950443923,0,1,1.151972799364627,1.2550951385493982,0.8720365710182274,-1.6628803411187256,-0.736194863426026,0,0,0,1
1.0101640618794587,1,2.028673174284937,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,1,-0.37832769497226587,-0.7507657727809268,-1.6015628929202965,0.4247447144260467,-0.05657809589680748,1,1,0,1
-0.6417888804466296,0,-1.7197857424003864,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,0.17630643600759704,-0.8664885176653687,0.12995673183667028,-0.6190678133463394,1.3026554391616296,1,0,0,0
-0.6934124098943198,0,0.2986152127378647,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,0.765779849225889,0.36788742776867756,1.6141164101997847,-1.3149428318612635,-0.05657809589680748,1,1,0,0
1.3302299444551384,1,0.9714155311172817,1.3743589150462172,0.4773195843237161,-0.9119471950443923,0,0,0.29410916563206085,-0.673617276191299,1.11939651741208,0.4247447144260467,0.6230386716324111,1,1,0,0
-0.6314641745570916,0,0.010272219146685961,0.684224820932685,-1.2224581455088992,0.8054674848885501,0,0,-0.06918918556093127,-1.4836764903823918,-1.1068430001325917,-1.3149428318612635,1.9822722066908482,0,0,0,0
-0.8379582923478527,1,2.6053591614672946,-1.0411104143511454,-1.2224581455088992,-0.9119471950443923,1,0,0.5354655112685186,-0.01785505517946188,0.624676624624375,0.07680720516858468,-0.736194863426026,0,0,0,0
-0.48691829210355886,1,-0.37418510564155233,-1.3861774614079114,0.7534735807283695,-0.9119471950443923,1,0,0.9135239553725035,-1.0593597591394384,1.3667564638059322,-1.1409740772325325,1.3026554391616296,1,1,1,0
-0.2597747625337217,0,0.5869582063290434,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,1,1.4683742419757182,-0.01785505517946188,0.12995673183667028,1.2945884875697018,0.6230386716324111,1,0,0,0
-1.509064175167826,0,0.683072537526103,-1.0411104143511454,1.3996486534934165,-0.9119471950443923,1,1,1.1321236663437153,1.4479663800234681,-1.1068430001325917,-0.7930365679750705,-2.0954283984844633,0,1,0,1
2.06328406261234,0,0.10638655034374553,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,0,-1.717909078579584,1.486540628318282,0.8720365710182274,-0.09716154946014635,-0.736194863426026,0,1,0,0
-0.7966594687897004,1,-0.7586424304297906,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,-0.13918346930437445,1.4479663800234681,1.3667564638059322,-1.4889115864899947,-0.736194863426026,0,1,0,0
1.9084134742692693,1,-0.37418510564155233,0.33915777387591894,0.8129140371687155,-0.9119471950443923,1,0,-1.2382010199746798,-1.2522310006135082,-1.6015628929202965,-0.9670053226038015,1.9822722066908482,0,1,0,0
0.9688652383213064,1,0.2986152127378647,-1.3861774614079114,0.5775438364506986,-0.9119471950443923,1,1,-0.2944275152988586,-1.4451022420875779,-1.6015628929202965,1.468557242198433,0.6230386716324111,0,0,0,0
